Id,org,tld,ccs,mail_type,images,urls,salutations,designation,chars_in_subject,chars_in_body,day,month,hour
0,187,3,4,0,1,15,1,0,50,9733,4,1,0.95
1,387,91,0,0,0,45,0,0,50,127388,6,10,1.9833333333333334
2,127,26,0,0,1,6,1,0,40,4003,6,9,12.033333333333333
3,83,65,0,4,13,46,0,0,24,21938,2,6,9.3
4,171,26,0,0,3,30,0,0,40,16854,4,8,12.916666666666666
5,72,26,0,0,7,35,1,0,45,21688,3,9,18.316666666666666
6,214,26,0,6,0,2,1,0,23,665,6,8,2.533333333333333
7,187,3,0,0,0,2,0,0,70,2445,6,10,14.3
8,187,3,1,0,0,3,1,0,36,9498,7,2,19.966666666666665
9,334,26,0,0,2,11,0,0,67,13748,5,11,5.433333333333334
10,187,3,2,0,0,3,1,0,35,9523,7,2,15.65
11,72,26,0,0,7,37,0,0,45,12123,3,3,6.966666666666667
12,18,26,0,0,1,27,0,0,27,25375,3,1,0.9
13,81,90,0,0,4,33,1,0,125,21223,2,10,21.933333333333334
14,241,26,0,0,4,19,0,0,31,5248,7,5,10.333333333333334
15,187,3,1,0,1,13,1,1,96,16183,7,11,3.95
16,305,26,0,0,1,86,1,1,67,76716,5,4,4.316666666666666
17,151,26,0,4,0,2,1,0,38,2392,4,8,0.9333333333333333
18,380,26,0,0,3,29,0,0,42,18709,4,0,8.866666666666667
19,405,26,0,0,26,96,0,0,105,70124,7,4,3.45
20,76,78,0,0,15,58,1,0,50,39650,2,3,15.583333333333334
21,151,24,0,4,2,18,1,0,54,6973,1,2,9.383333333333333
22,380,26,0,0,37,254,0,0,62,89520,1,11,21.766666666666666
23,81,90,0,0,6,29,0,1,57,25193,7,6,7.083333333333333
24,22,26,0,1,0,0,0,0,29,4,4,0,7.766666666666667
25,83,102,0,0,34,145,0,0,56,27498,2,0,4.35
26,405,26,0,0,21,78,0,0,65,58060,3,6,1.6333333333333333
27,292,90,0,0,22,45,0,0,36,23509,0,6,12.7
28,305,26,0,0,1,113,1,0,58,90930,1,1,14.166666666666666
29,187,3,3,1,0,0,0,0,61,508309,1,4,15.75
30,6,32,0,0,25,94,1,0,68,43229,2,7,10.416666666666666
31,305,26,0,0,2,92,1,0,95,80224,5,4,4.633333333333333
32,255,83,0,6,0,2,1,0,45,822,6,1,14.633333333333333
33,83,102,0,0,27,122,0,0,48,23312,2,0,5.416666666666667
34,272,26,0,0,17,57,0,1,65,67163,5,11,11.983333333333333
35,246,26,0,5,1,47,1,0,19,13465,0,11,19.55
36,386,26,0,0,4,19,0,0,36,27168,1,11,11.183333333333334
37,187,3,0,1,0,2,0,0,67,315969,1,2,10.833333333333334
38,121,88,0,4,6,31,0,0,43,33382,6,11,19.0
39,344,32,0,0,0,182,1,0,33,99802,7,5,18.416666666666668
40,240,26,0,0,23,206,1,1,185,92857,2,2,7.483333333333333
41,218,26,0,0,63,201,0,0,39,106119,2,11,8.016666666666667
42,151,24,0,4,2,9,0,0,37,1957,7,4,5.466666666666667
43,163,26,0,0,22,75,0,1,84,77856,6,8,11.066666666666666
44,305,26,0,0,8,110,1,0,97,83622,4,9,8.466666666666667
45,255,83,0,4,1,2,1,0,71,1250,7,6,21.9
46,83,65,0,4,18,54,0,0,32,24663,2,6,6.8
47,22,26,0,1,0,0,0,0,37,4,7,11,20.366666666666667
48,22,58,0,1,0,0,0,0,38,4,1,6,1.0166666666666666
49,241,26,0,0,0,12,0,0,50,4541,1,11,9.9
50,187,3,2,0,1,5,0,0,21,15592,2,9,15.65
51,5,90,0,0,1,48,0,0,56,21015,4,6,23.433333333333334
52,227,85,0,0,11,54,0,0,45,39052,1,11,9.316666666666666
53,187,3,3,0,0,0,0,0,14,149,7,1,21.816666666666666
54,151,26,0,4,1,6,1,0,56,7677,5,6,7.233333333333333
55,115,26,0,4,0,0,1,0,45,581,7,2,11.716666666666667
56,22,58,0,1,0,0,0,0,99,4,2,0,10.666666666666666
57,187,3,2,0,0,2,1,0,34,2021,6,6,10.933333333333334
58,405,26,0,0,20,70,0,0,153,52463,7,5,12.35
59,325,47,0,4,12,34,0,0,23,26050,6,5,15.066666666666666
60,79,26,0,0,2,15,1,0,50,13851,7,9,17.65
61,22,58,0,1,0,0,0,0,45,4,1,6,5.6
62,62,40,0,0,0,4,1,0,51,5745,5,4,16.666666666666668
63,241,26,0,0,0,10,0,0,53,3847,7,5,6.0
64,121,116,0,4,10,43,0,0,182,43880,5,8,9.0
65,81,90,0,0,5,22,1,0,26,13396,4,2,19.15
66,325,47,0,4,10,21,0,0,93,5792,2,4,20.233333333333334
67,81,90,0,0,7,31,0,0,38,25261,5,10,18.25
68,232,26,0,4,16,27,0,0,51,85867,0,10,8.55
69,53,26,0,4,6,14,1,0,30,32315,4,6,3.9333333333333336
70,405,26,0,0,23,85,0,0,102,62645,6,10,19.65
71,149,26,0,0,0,25,0,0,34,6838,6,3,10.066666666666666
72,187,3,0,0,0,6,1,0,53,8940,2,9,13.433333333333334
73,187,3,0,0,0,18,1,0,34,5351,6,4,17.65
74,287,26,0,0,31,77,0,0,37,19696,2,5,10.966666666666667
75,187,3,0,1,0,0,1,0,18,413808,7,4,14.566666666666666
76,140,26,0,1,0,0,0,0,108,4,5,11,17.916666666666668
77,187,3,1,0,0,16,0,0,26,7176,4,2,18.033333333333335
78,187,3,0,1,0,14,0,0,42,1417621,2,9,11.75
79,187,3,3,0,0,1,1,0,71,2319,3,10,5.55
80,380,26,0,0,17,141,0,0,118,72776,4,7,9.3
81,140,26,0,1,0,0,0,0,91,4,2,11,18.516666666666666
82,303,26,0,0,2,5,1,0,35,13411,4,2,4.7
83,255,83,0,6,0,0,0,0,14,103,5,5,7.95
84,187,3,0,0,1,10,1,1,60,6001,6,4,10.333333333333334
85,81,90,0,0,4,27,0,0,21,23185,2,11,0.06666666666666667
86,187,3,1,1,0,149,1,0,23,26308872,7,11,0.21666666666666667
87,305,26,0,0,14,70,0,0,150,44450,1,6,20.333333333333332
88,187,3,0,0,0,3,1,1,41,3577,6,9,9.683333333333334
89,255,83,0,0,1,12,1,0,36,12463,7,1,10.8
90,71,26,0,0,9,34,0,0,42,35652,5,5,23.2
91,247,112,0,4,9,34,0,0,42,47519,5,6,19.95
92,305,26,0,0,2,100,1,1,140,56240,6,0,19.05
93,325,47,0,4,10,28,0,0,89,9986,2,5,21.25
94,69,84,0,4,0,3,1,0,33,1834,7,10,9.566666666666666
95,81,90,0,0,4,24,0,0,17,10805,4,9,8.166666666666666
96,107,66,0,0,7,23,0,0,33,17707,2,2,10.783333333333333
97,292,90,0,0,23,45,0,0,51,24122,0,2,12.666666666666666
98,187,3,0,0,0,3,1,0,42,4712,2,11,13.216666666666667
99,20,26,0,0,4,27,0,0,144,11606,6,9,2.85
100,187,3,2,0,0,3,1,1,73,8104,6,6,14.983333333333333
101,187,3,3,0,0,0,0,0,29,21384,3,10,9.5
102,187,3,3,2,0,0,0,0,24,16987,6,4,13.05
103,292,90,0,0,22,42,0,0,50,23396,7,5,14.65
104,307,26,0,0,10,55,0,0,57,31336,2,0,20.716666666666665
105,386,26,0,0,4,19,0,0,63,27206,5,1,15.05
106,187,3,5,1,0,0,0,0,73,1145543,5,8,12.066666666666666
107,81,90,0,0,4,27,1,1,58,24203,2,5,0.016666666666666666
108,255,83,0,6,0,0,0,0,14,104,4,9,6.95
109,386,26,0,0,4,19,0,0,36,26984,4,11,9.75
110,380,26,0,0,12,89,0,0,73,39937,7,7,17.316666666666666
111,81,90,0,0,5,22,1,0,39,15164,7,3,4.583333333333333
112,274,26,1,0,10,23,0,0,84,29712,5,10,14.483333333333333
113,325,47,0,4,13,34,0,0,36,23333,3,0,16.6
114,380,26,0,0,12,89,0,0,62,40055,7,9,12.2
115,197,26,0,4,13,111,1,1,74,49734,6,8,12.133333333333333
116,187,3,1,0,0,2,1,0,49,15777,6,10,17.75
117,187,3,2,0,1,4,1,0,53,6175,7,1,15.6
118,167,26,0,0,10,31,0,0,35,12113,3,8,8.716666666666667
119,386,26,0,0,4,19,0,0,37,27303,2,11,7.15
120,287,26,0,0,35,83,0,0,36,21153,6,5,10.966666666666667
121,187,3,1,6,0,1,1,0,115,1434,2,2,22.833333333333332
122,392,90,0,2,0,0,0,0,32,4,2,7,13.316666666666666
123,270,41,0,0,6,51,1,0,49,40287,1,3,4.85
124,241,26,0,0,4,15,0,0,44,6901,2,1,10.516666666666667
125,380,26,0,0,42,263,0,0,72,91519,4,11,17.85
126,307,26,0,0,20,109,0,0,60,73612,2,0,17.95
127,392,90,0,2,0,0,0,0,25,4,7,4,22.083333333333332
128,295,26,0,0,6,45,0,0,25,28771,1,7,4.316666666666666
129,405,26,0,0,21,76,0,0,94,55171,5,2,20.633333333333333
130,384,41,0,4,8,29,1,0,67,29375,1,4,5.366666666666666
131,218,26,0,0,7,21,1,1,45,31251,6,4,9.583333333333334
132,187,3,1,0,0,1,0,0,47,24513,6,9,13.933333333333334
133,114,90,0,0,79,352,1,0,83,193898,7,2,20.816666666666666
134,305,26,0,0,2,92,1,0,99,80026,6,4,12.333333333333334
135,380,26,0,0,37,253,0,0,69,87214,2,5,22.45
136,325,47,0,4,61,128,0,0,39,37121,6,4,0.13333333333333333
137,215,90,0,0,5,39,0,0,95,16256,1,6,20.816666666666666
138,292,90,0,0,22,47,0,0,48,23765,0,6,14.066666666666666
139,292,90,0,0,23,45,0,0,51,23297,0,6,13.416666666666666
140,108,78,0,0,10,36,0,0,35,40561,2,11,0.35
141,187,3,0,1,0,10,0,0,23,372375,1,4,23.366666666666667
142,114,90,0,0,67,305,1,0,80,175558,6,4,13.283333333333333
143,187,3,1,2,0,10,1,0,60,10804938,1,4,1.1666666666666667
144,187,3,0,1,0,0,0,0,28,115492,1,4,12.116666666666667
145,218,26,0,0,8,23,1,1,45,32644,7,4,14.4
146,187,3,2,0,2,6,1,1,39,4629,2,11,12.683333333333334
147,81,90,0,0,4,27,1,0,15,19965,2,5,18.266666666666666
148,386,26,0,0,4,19,1,0,37,28259,4,9,8.05
149,126,14,0,4,50,92,0,0,39,43082,1,5,15.466666666666667
150,255,83,0,0,0,11,1,0,71,4201,6,8,15.883333333333333
151,83,102,0,0,28,127,0,0,52,22800,1,0,4.183333333333334
152,325,47,0,4,20,56,0,0,39,35185,5,1,23.283333333333335
153,101,26,0,0,3,11,0,0,66,3363,1,8,0.21666666666666667
154,187,3,2,0,0,2,1,0,41,4396,2,10,15.85
155,163,26,0,0,19,55,0,0,64,60039,7,0,2.9166666666666665
156,82,58,0,4,5,18,0,0,27,17593,5,7,22.533333333333335
157,187,3,0,1,0,0,0,0,80,76849,5,1,12.733333333333333
158,121,103,0,0,1,63,0,0,61,24012,3,5,13.833333333333334
159,218,26,0,0,7,19,0,0,25,20956,6,0,21.05
160,405,26,0,0,24,90,0,0,67,65619,7,6,22.9
161,405,26,0,0,21,82,0,0,76,59685,1,7,19.933333333333334
162,187,3,0,0,0,0,1,0,26,5492,6,1,21.183333333333334
163,121,88,0,0,7,38,0,0,63,32593,4,5,12.55
164,140,26,0,1,0,0,0,0,81,4,5,11,16.45
165,108,78,0,0,37,96,0,0,84,17729,7,8,13.516666666666667
166,215,90,0,0,0,22,0,0,56,6976,6,2,8.8
167,72,26,0,0,7,31,0,0,46,16852,1,3,15.716666666666667
168,187,3,0,0,0,3,0,0,76,1197,5,1,7.75
169,292,90,0,0,22,49,0,0,50,26170,0,1,13.433333333333334
170,292,90,0,0,22,45,0,0,50,23565,0,1,14.15
171,165,26,0,0,0,28,1,0,38,5923,3,11,14.583333333333334
172,392,90,0,2,0,0,0,0,20,4,5,4,16.25
173,197,26,0,4,13,111,0,1,48,51209,6,4,8.45
174,292,90,0,0,23,49,0,0,50,25843,0,4,13.0
175,81,90,0,0,4,32,1,0,13,21169,1,8,15.733333333333333
176,270,41,0,0,6,35,1,0,49,17927,1,3,8.866666666666667
177,83,102,0,0,23,113,0,0,56,20947,5,8,5.333333333333333
178,321,24,0,0,41,71,0,0,37,27555,6,8,12.983333333333333
179,372,58,0,1,0,2,1,0,34,976,7,0,5.2
180,22,26,0,1,0,0,0,0,37,4,3,6,8.933333333333334
181,255,83,0,0,0,5,0,0,120,2366,5,4,0.6
182,122,18,0,4,8,25,1,0,34,17184,2,11,15.016666666666667
183,371,26,0,0,5,30,1,1,42,22687,1,5,19.133333333333333
184,108,78,0,0,2,23,0,0,36,72128,1,8,5.95
185,255,83,0,0,1,16,0,0,48,15175,6,4,3.9
186,371,26,0,0,1,13,0,0,71,28490,7,6,1.7833333333333332
187,262,39,0,0,12,44,0,0,51,47199,1,0,0.8333333333333334
188,119,26,0,0,0,13,1,1,40,21716,3,8,10.583333333333334
189,141,26,0,4,24,98,0,0,27,45302,6,5,0.6166666666666667
190,187,3,0,0,0,3,1,0,23,3634,3,1,19.25
191,107,70,0,1,0,0,0,0,71,4,6,4,20.933333333333334
192,160,26,0,6,0,6,0,0,26,820,0,4,4.85
193,292,90,0,0,22,47,0,0,50,25762,0,4,14.616666666666667
194,354,90,0,0,4,22,1,0,67,32543,5,8,14.683333333333334
195,305,26,0,0,8,109,1,0,67,86510,5,0,6.783333333333333
196,235,26,0,0,7,35,1,0,13,57231,5,1,3.3
197,255,83,0,6,0,0,0,0,14,106,2,5,6.95
198,325,47,0,4,38,91,0,0,36,36858,5,11,14.366666666666667
199,141,26,0,4,12,97,0,0,43,54683,6,3,9.633333333333333
200,305,26,0,0,0,96,1,1,99,78359,4,4,3.7666666666666666
201,384,41,0,4,3,39,0,0,36,29740,6,3,9.883333333333333
202,286,26,0,0,30,85,0,0,66,34495,4,1,16.05
203,74,26,0,0,21,69,0,0,27,44780,5,5,17.25
204,386,26,0,0,4,19,0,0,37,27176,7,4,11.066666666666666
205,365,58,0,0,12,34,0,0,60,8925,2,3,15.133333333333333
206,187,3,0,0,0,0,0,0,13,250,5,2,13.716666666666667
207,392,90,0,2,0,0,0,0,43,4,3,3,9.133333333333333
208,187,3,5,0,2,14,1,0,78,8688,6,2,19.683333333333334
209,81,90,0,0,5,22,1,1,52,15349,3,3,14.283333333333333
210,81,90,0,0,12,55,0,0,53,39108,5,4,22.433333333333334
211,74,26,0,0,13,41,0,0,66,36152,2,1,16.283333333333335
212,176,90,0,0,22,51,1,0,15,59325,3,5,12.233333333333333
213,224,26,0,0,8,37,0,0,45,15401,4,0,22.166666666666668
214,382,26,0,0,10,38,0,0,68,49946,7,9,14.3
215,331,102,0,0,23,119,0,0,28,24376,7,1,6.533333333333333
216,22,58,0,1,0,0,0,0,32,4,2,1,9.883333333333333
217,187,3,3,0,0,3,1,0,51,3833,7,9,13.683333333333334
218,197,26,0,4,13,109,1,0,51,48163,6,8,11.933333333333334
219,187,3,1,2,0,0,0,0,38,111807,6,9,13.45
220,72,26,0,4,6,16,0,0,46,6105,1,5,15.85
221,165,26,0,0,1,15,0,1,61,5143,5,4,13.866666666666667
222,187,3,1,0,0,4,1,0,46,18997,6,1,16.316666666666666
223,255,83,0,0,0,1,1,0,33,15713,1,9,18.016666666666666
224,241,26,0,0,0,8,0,0,63,3190,6,6,15.45
225,187,3,6,2,0,0,0,0,46,1069691,5,4,1.7833333333333332
226,107,70,0,1,0,0,0,0,51,4,2,7,4.566666666666666
227,22,58,0,1,0,0,0,0,52,4,2,0,4.833333333333333
228,292,90,0,0,22,45,0,0,41,23959,0,0,13.066666666666666
229,151,26,0,4,0,4,1,0,56,9664,6,11,14.383333333333333
230,386,26,0,0,4,19,0,0,35,26867,4,11,7.266666666666667
231,255,83,0,0,0,5,1,0,120,2344,7,11,22.95
232,370,26,0,4,20,36,1,0,33,11054,5,11,5.033333333333333
233,187,3,2,0,1,12,1,1,35,12451,3,4,11.333333333333334
234,187,3,0,0,3,7,1,0,66,12954,2,9,19.266666666666666
235,380,26,0,0,38,262,0,1,60,92463,3,1,21.066666666666666
236,270,41,0,0,7,47,1,0,49,29632,3,3,8.65
237,302,26,0,0,14,44,0,0,72,12441,6,3,13.066666666666666
238,318,26,0,0,0,7,1,0,35,18557,6,4,17.9
239,255,83,0,0,0,3,1,0,28,3513,5,4,3.6333333333333333
240,151,24,0,4,1,32,0,1,96,10917,7,2,8.233333333333333
241,167,26,0,0,18,37,0,0,30,15833,5,5,7.183333333333334
242,62,40,0,1,0,0,0,0,91,246431,1,9,11.333333333333334
243,255,83,0,0,0,5,0,0,120,2696,4,11,2.1333333333333333
244,172,26,0,0,1,21,0,0,42,8115,1,11,16.3
245,238,26,0,4,0,49,0,0,64,8989,5,1,5.733333333333333
246,187,3,8,0,1,1,1,1,90,4554,7,11,12.133333333333333
247,292,90,0,0,22,57,1,0,50,26955,0,11,13.8
248,217,58,0,4,0,3,0,1,68,2575,1,9,3.5
249,297,46,0,0,11,48,0,0,34,16223,3,6,14.55
250,379,26,0,0,4,10,0,0,103,4538,5,2,20.2
251,386,26,0,0,4,19,0,0,63,27215,5,1,16.9
252,299,40,0,0,18,42,1,0,26,14204,2,5,12.233333333333333
253,104,26,0,0,1,10,0,0,57,4181,5,3,12.516666666666667
254,385,52,0,0,2,13,1,0,79,8704,5,8,2.85
255,386,26,0,0,4,19,1,1,36,27833,3,11,8.35
256,306,26,0,2,0,0,0,0,25,39668,3,0,22.566666666666666
257,255,83,0,0,0,5,0,0,120,2377,6,10,9.916666666666666
258,255,83,0,3,0,0,0,0,38,267,1,5,13.116666666666667
259,187,3,0,2,0,0,1,0,50,10460553,7,1,12.5
260,206,26,0,0,3,26,0,0,61,16643,4,6,16.75
261,292,90,0,0,21,39,0,0,48,22236,1,11,13.666666666666666
262,187,3,2,0,0,20,1,0,37,7392,6,4,10.966666666666667
263,187,3,0,0,0,0,1,0,35,1565,7,2,15.35
264,292,90,0,0,22,45,0,0,56,23475,0,2,18.116666666666667
265,292,90,0,0,22,53,0,0,48,25476,0,2,14.116666666666667
266,187,3,0,0,0,3,1,0,27,4225,2,1,11.75
267,22,58,0,1,0,0,0,0,39,4,7,5,1.0333333333333334
268,187,3,1,1,0,0,0,0,41,155165,3,10,12.2
269,187,3,3,0,0,0,1,0,17,42332,7,1,15.266666666666667
270,292,90,0,0,23,53,0,0,57,25187,0,1,14.1
271,255,83,0,4,0,0,1,0,13,1051,1,10,10.1
272,386,26,0,0,4,19,0,0,37,27137,5,10,5.483333333333333
273,329,50,0,4,0,2,0,0,34,405,6,5,9.366666666666667
274,255,83,0,0,8,18,1,0,70,5088,1,10,21.816666666666666
275,81,90,0,0,4,27,1,0,26,22510,7,11,17.866666666666667
276,185,26,0,4,9,24,1,0,65,52696,4,11,0.05
277,121,104,0,0,3,24,0,0,37,12081,4,9,18.766666666666666
278,280,26,0,0,4,29,1,0,74,14867,0,9,20.066666666666666
279,292,90,0,0,23,57,0,0,50,26964,0,9,14.2
280,380,26,0,0,18,145,0,0,70,63982,3,1,22.316666666666666
281,380,26,0,0,20,167,0,0,130,95784,7,6,9.85
282,163,26,0,0,17,67,0,0,36,63227,3,0,8.233333333333333
283,255,83,0,1,0,2,0,0,134,1096,5,10,12.416666666666666
284,187,3,0,0,0,7,1,1,24,4332,6,3,15.783333333333333
285,306,26,0,2,0,0,0,0,24,39668,7,7,21.883333333333333
286,384,14,0,4,50,92,0,0,33,43259,1,1,16.933333333333334
287,386,26,0,0,4,19,0,0,37,27122,4,11,7.833333333333333
288,316,31,0,0,1,63,0,0,53,28856,6,2,11.216666666666667
289,187,3,3,0,0,0,1,0,33,1368,7,2,10.033333333333333
290,187,3,0,0,0,0,1,0,105,2819,5,10,13.016666666666667
291,255,83,0,1,0,0,1,0,26,1807906,6,0,9.6
292,142,26,0,4,5,146,0,0,46,81759,6,0,10.466666666666667
293,386,26,0,0,4,19,0,0,37,26916,1,11,3.45
294,187,3,2,0,1,16,1,0,84,20623,5,10,15.95
295,63,90,0,0,1,19,0,0,29,9643,3,1,5.116666666666666
296,187,3,0,0,0,3,1,0,60,5699,4,11,19.683333333333334
297,22,58,0,1,0,0,0,0,35,4,5,1,1.85
298,386,26,0,0,4,19,0,0,37,26893,4,9,9.5
299,380,26,0,0,10,82,0,0,72,38280,7,9,13.533333333333333
300,305,26,0,0,10,113,1,1,47,83351,4,1,17.416666666666668
301,81,90,0,0,7,31,0,0,47,27193,4,2,18.35
302,262,39,0,0,13,43,0,0,53,48980,1,8,7.283333333333333
303,137,26,0,0,0,8,0,0,31,9721,7,1,14.666666666666666
304,72,26,0,4,7,25,0,0,51,6609,1,11,18.566666666666666
305,187,3,2,0,0,1,1,0,25,2496,1,5,13.016666666666667
306,292,90,0,0,21,48,0,0,60,25068,0,5,11.95
307,81,90,0,0,5,22,1,0,28,16075,2,3,12.066666666666666
308,386,26,0,0,4,19,0,0,38,27201,7,7,17.516666666666666
309,108,78,0,0,14,60,0,0,65,25271,5,10,16.316666666666666
310,255,83,0,0,6,20,0,0,40,10617,6,4,15.216666666666667
311,187,3,2,1,0,0,0,0,51,1800437,7,10,11.9
312,187,3,0,2,0,0,1,0,19,2646222,1,4,9.95
313,187,3,0,0,0,0,1,0,29,772,6,1,20.683333333333334
