Id,org,tld,ccs,mail_type,images,urls,salutations,designation,chars_in_subject,chars_in_body,day,month,hour
0,iiitd,ac.in,4,multipart/alternative,1,15,1,0,50,9733,Sun,Aug,0.95
1,usief,org.in,0,multipart/alternative,0,45,0,0,50,127388,Tue,Oct,1.9833333333333334
2,entropay,com,0,multipart/alternative,1,6,1,0,40,4003,Tue,Nov,12.033333333333333
3,crm,jabong.com,0,text/html,13,46,0,0,24,21938,Mon,Jun,9.3
4,hackerrank,com,0,multipart/alternative,3,30,0,0,40,16854,Sun,May,12.916666666666666
5,codechef,com,0,multipart/alternative,7,35,1,0,45,21688,Sat,Nov,18.316666666666666
6,kaggle,com,0,text/plain,0,2,1,0,23,665,Tue,May,2.533333333333333
7,iiitd,ac.in,0,multipart/alternative,0,2,0,0,70,2445,Tue,Oct,14.3
8,iiitd,ac.in,1,multipart/alternative,0,3,1,0,36,9498,Wed,Dec,19.966666666666665
9,skillpagesmail,com,0,multipart/alternative,2,11,0,0,67,13748,Thu,Sep,5.433333333333334
10,iiitd,ac.in,2,multipart/alternative,0,3,1,0,35,9523,Wed,Dec,15.65
11,codechef,com,0,multipart/alternative,7,37,0,0,45,12123,Sat,Feb,6.966666666666667
12,alchemyapi,com,0,multipart/alternative,1,27,0,0,27,25375,Sat,Aug,0.9
13,coursera,org,0,multipart/alternative,4,33,1,0,125,21223,Mon,Oct,21.933333333333334
14,mentor,com,0,multipart/alternative,4,19,0,0,31,5248,Wed,Jul,10.333333333333334
15,iiitd,ac.in,1,multipart/alternative,1,13,1,1,96,16183,Wed,Sep,3.95
16,quora,com,0,multipart/alternative,1,86,1,1,67,76716,Thu,Jan,4.316666666666666
17,freshersworld,com,0,text/html,0,2,1,0,38,2392,Sun,May,0.9333333333333333
18,twitter,com,0,multipart/alternative,3,29,0,0,42,18709,Sun,Apr,8.866666666666667
19,youtube,com,0,multipart/alternative,26,96,0,0,105,70124,Wed,Jan,3.45
20,communication,microsoft.com,0,multipart/alternative,15,58,1,0,50,39650,Mon,Feb,15.583333333333334
21,freshersworld,co.in,0,text/html,2,18,1,0,54,6973,Fri,Dec,9.383333333333333
22,twitter,com,0,multipart/alternative,37,254,0,0,62,89520,Fri,Sep,21.766666666666666
23,coursera,org,0,multipart/alternative,6,29,0,1,57,25193,Wed,Jun,7.083333333333333
24,amazon,com,0,multipart/mixed,0,0,0,0,29,4,Sun,Apr,7.766666666666667
25,crm,sdconnect.in,0,multipart/alternative,34,145,0,0,56,27498,Mon,Apr,4.35
26,youtube,com,0,multipart/alternative,21,78,0,0,65,58060,Sat,Jun,1.6333333333333333
27,phpclasses,org,0,multipart/alternative,22,45,0,0,36,23509,3,2014,0.0
28,quora,com,0,multipart/alternative,1,113,1,0,58,90930,Fri,Aug,14.166666666666666
29,iiitd,ac.in,3,multipart/mixed,0,0,0,0,61,508309,Fri,Jan,15.75
30,academia,edu,0,multipart/alternative,25,94,1,0,68,43229,Mon,Mar,10.416666666666666
31,quora,com,0,multipart/alternative,2,92,1,0,95,80224,Thu,Jan,4.633333333333333
32,NA,NA,0,text/plain,0,2,1,0,45,822,Tue,Aug,14.633333333333333
33,crm,sdconnect.in,0,multipart/alternative,27,122,0,0,48,23312,Mon,Apr,5.416666666666667
34,nvidia,com,0,multipart/alternative,17,57,0,1,65,67163,Thu,Sep,11.983333333333333
35,monsterindia,com,0,text/html ,1,47,1,0,19,13465,17,2013,0.0
36,usebackpack,com,0,multipart/alternative,4,19,0,0,36,27168,Fri,Sep,11.183333333333334
37,iiitd,ac.in,0,multipart/mixed,0,2,0,0,67,315969,Fri,Dec,10.833333333333334
38,email,nvidia.com,0,text/html,6,31,0,0,43,33382,Tue,Sep,19.0
39,stanford,edu,0,multipart/alternative,0,182,1,0,33,99802,Wed,Jul,18.416666666666668
40,medium,com,0,multipart/alternative,23,206,1,1,185,92857,Mon,Dec,7.483333333333333
41,linkedin,com,0,multipart/alternative,63,201,0,0,39,106119,Mon,Sep,8.016666666666667
42,freshersworld,co.in,0,text/html,2,9,0,0,37,1957,Wed,Jan,5.466666666666667
43,glassdoor,com,0,multipart/alternative,22,75,0,1,84,77856,Tue,May,11.066666666666666
44,quora,com,0,multipart/alternative,8,110,1,0,97,83622,Sun,Nov,8.466666666666667
45,NA,NA,0,text/html,1,2,1,0,71,1250,Wed,Jun,21.9
46,crm,jabong.com,0,text/html,18,54,0,0,32,24663,Mon,Jun,6.8
47,amazon,com,0,multipart/mixed,0,0,0,0,37,4,Wed,Sep,20.366666666666667
48,amazon,in,0,multipart/mixed,0,0,0,0,38,4,Fri,Jun,1.0166666666666666
49,mentor,com,0,multipart/alternative,0,12,0,0,50,4541,Fri,Sep,9.9
50,iiitd,ac.in,2,multipart/alternative,1,5,0,0,21,15592,Mon,Nov,15.65
